,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
8246,507,51468.0,True,2.92690353925344,7.101498917437293,0.4765161,0.037,LRRC37A4P,0.031497076102640555,1
8245,474,51119.0,True,2.886320689702867,7.177669613230761,0.5839111,0.177,PLEKHM1,0.1703065872570132,1
8244,585,85047.0,False,3.4709197961347398,7.12596692156587,0.23946054,0.23,ARHGAP27,0.21342829478671582,1
8243,567,56957.0,False,2.9037791015737406,6.758281015409991,-0.0073955995,0.4,MAP3K14,0.3959674428920024,1
8242,995,103270.0,True,3.7491519897788406,7.669065645894953,1.0679042,0.015,FMNL1,0.022695388630453058,1
8241,504,45517.0,True,2.825250720845475,6.884687837314598,0.5644333,0.087,AC008105.3,0.08548605106155227,1
8240,874,80635.0,True,3.259637503738001,6.982261604696757,0.30840036,0.114,HEXIM1,0.10924626782698366,1
8239,1579,121123.0,False,3.697017869144844,6.625012803882603,-0.5246957,0.006,NMT1,0.006109718072548391,1
8238,575,47002.0,False,2.6132648820969604,6.5426593212221835,0.12051488,0.033,DCAKD,0.02908205175106539,1
8237,492,35788.0,True,2.5535358301882876,7.613828186409068,1.5107836,0.0,KIF18B,0.0012212884389051952,1
8250,386,15512.0,True,1.941560049568084,6.249511393521981,0.5129702,0.067,ARL17B,0.050050493592879455,1
8266,728,54934.0,False,2.8359127505275747,6.8827380564146425,0.16807957,0.078,NFE2L1,0.08107920941009183,1
8267,1155,115541.0,False,3.5009830863977682,6.2168398356735075,-1.1473234,0.001,CBX1,0.0019530056062614667,1
8269,679,169210.0,True,4.197444547889772,8.138280903958806,1.6811643,0.005,SKAP1,0.00147174344948729,1
8311,674,44556.0,True,2.793262423203844,7.780906380098263,1.7276342,0.352,DYNLL2,0.3376387764661247,1
8309,867,194329.0,True,4.1263954142591395,7.46688441786204,0.64523125,0.286,VEZF1,0.282999349635705,1
8307,1063,156152.0,True,3.832206487385165,7.336395462521526,0.5604486,0.292,MSI2,0.2817076018864932,1
8306,657,56133.0,False,2.9228957205384716,6.667035371525061,-0.13604516,0.001,AKAP1,0.0006840285509711261,1
8305,1044,340780.0,True,4.676057959535497,7.364633750322671,0.45931432,0.388,SCPEP1,0.3649409222560184,1
8304,901,117540.0,False,3.5686957503979295,7.09017281974631,0.18486015,0.006,COIL,0.006518828015121796,1
8303,729,81122.0,True,3.2716835607038166,7.433381179009206,0.9444454,0.017,TRIM25,0.014052352742039184,1
8302,564,65479.0,True,3.199120509450114,7.6427804042193275,1.2396827,0.116,DGKE,0.11114110252104786,1
8300,395,32590.0,True,2.4872345782407326,7.094841164896075,0.837191,0.075,STXBP4,0.08096763051822298,1
8299,1069,146140.0,False,3.7482360488389554,6.503087538647094,-0.71068066,0.002,COX11,0.003115813634057471,1
8298,530,850.0,True,0.3768258216898792,3.896560627185957,0.882331,0.725,RPS2P48,0.7333908106329243,1
8297,2279,18263.0,False,1.8433334712207217,2.560538539158163,-3.0737603,0.024,MTCO1P40,0.03273529377193804,1
8296,508,1055.0,True,0.5460293783306411,4.588739792141821,1.3618346,0.054,RPL7P48,0.05445539315895689,1
8295,1276,278881.0,False,4.516140103743773,7.06646049435414,-0.029361846,0.0,UTP18,0.001119785178846697,1
8294,433,52768.0,True,2.9384054744280723,7.052688234218838,0.40769666,0.058,MBTD1,0.057716156719896244,1
8293,720,4482.0,False,0.8048383577501543,4.074348267052137,0.10573932,0.004,NME2,0.0024919632515015954,1
8291,1049,119165.0,True,3.7465375693761285,7.484310103052919,0.7860778,0.289,SPAG9,0.29167282572248177,1
8289,2564,1227444.0,True,5.986707415953567,7.413127791878945,0.32877004,0.191,LUC7L3,0.17609413764241238,1
8288,851,29968.0,False,2.446992462534295,6.619366106952512,0.22007251,0.017,ANKRD40,0.01539521145156927,1
8286,582,142217.0,True,3.953334674757459,7.325152727439788,0.42654598,0.031,RSAD1,0.02881205462907628,1
8285,1083,89006.0,False,3.2588975424924724,6.288996354431695,-0.66905206,0.002,LRRC59,0.003659372509744501,1
8282,926,25737.0,False,2.2376262599928336,5.304696294266471,-0.40565866,0.0,PPP1R9B,0.0002585841037715923,1
8281,1221,413264.0,True,5.096097907234098,7.980148254432185,1.5659267,0.682,KAT7,0.6864697596428918,1
8280,648,98484.0,False,3.3344507622964783,6.603682692304144,-0.22536772,0.013,FAM117A,0.016673470784568094,1
8279,1281,368987.0,False,4.608929431433416,6.7012891076425465,-0.62784123,0.0,SLC35B1,0.0007612767696519836,1
8277,896,8585.0,False,1.4877697139030372,4.698739480773378,-0.0472003,0.29,EIF4EP2,0.29059256937941946,1
8275,577,114657.0,True,3.6264758970590343,7.157623095038122,0.2877489,0.254,ZNF652,0.25361893877218067,1
8271,978,4699.0,True,0.9687508051016676,5.2362807392069275,0.89605594,0.02,SUMO2P17,0.02512801845395589,1
8270,1301,375060.0,True,4.7742293870794485,8.244085913715317,1.9006485,0.185,CALCOCO2,0.185592913541531,1
8236,1293,297256.0,True,4.625231902651256,7.311512612542468,0.37225407,0.004,EFTUD2,0.0016245752447431754,1
8235,455,29217.0,True,2.4297106079669213,6.8192668965910865,0.4795235,0.178,DBF4B,0.17728322983086786,1
8234,760,45447.0,False,2.6629674876507834,6.038800776714301,-0.5334425,0.065,CCDC43,0.06016425003695968,1
8233,1414,374419.0,True,4.971579061587085,9.476754114480746,3.9208686,0.002,GPATCH8,0.002997992620548058,1
8191,922,191477.0,False,4.014201883888167,6.952249417068787,-0.14882617,0.064,NKIRAS2,0.06598692925353354,1
8187,675,108818.0,False,3.43638851240726,6.589592624960012,-0.5787257,0.013,NT5C3B,0.008909926809293341,1
8186,448,115282.0,True,3.593606813572647,7.788858272846542,1.2506361,0.202,JUP,0.19526874439900055,1
8185,3270,6492345.0,False,7.6059751328844,7.815513525643593,0.026982935,0.0,EIF1,0.0002486500434332949,1
8184,463,41642.0,False,2.462101800273226,5.976099559071378,-0.6148223,0.326,TMEM99,0.3190297508159887,1
8183,1914,222186.0,False,4.195360674426312,5.646195270475291,-2.1640058,0.002,KRT10,0.006075238475579623,1
8182,1725,245121.0,False,4.3976100626102035,6.664885336193726,-0.5922153,0.0,SMARCE1,0.0015810185477943494,1
8180,424,61273.0,False,3.0412312214871036,6.717922565552329,-0.06429801,0.0,IGFBP4,0.00047955287152864104,1
8178,560,22212.0,True,2.3097822387098965,6.963171286106797,0.66629684,0.32,RARA,0.30807919492559044,1
8177,819,117338.0,False,3.454194788231322,5.605273790852384,-2.080207,0.0,CDC6,0.0006022712491313897,1
8176,832,109033.0,True,3.595590650894964,7.51565789893959,0.8338958,0.003,WIPF2,0.005344983476939602,1
8175,1085,194846.0,True,4.27437396876666,7.518110407971915,0.7242705,0.28,CASC3,0.2817972792168705,1
8174,938,138192.0,True,3.778565784232008,7.3141949900195575,0.5265839,0.004,MSL1,0.0026922551875996612,1
8173,852,125687.0,False,3.595759153133015,7.0260633947206825,0.08706754,0.0,MED24,0.0004544107165267239,1
8171,426,46437.0,True,2.8426715620844405,7.237864796675562,0.6687818,0.185,ORMDL3,0.189277139894506,1
8170,1982,721945.0,True,5.481086495948109,7.357506521122996,0.450521,0.001,IKZF3,0.0010007138819126083,1
8169,1527,207467.0,False,4.140992559372837,5.987746009277097,-1.6370093,0.02,MIEN1,0.0222353032066864,1
8168,681,138805.0,False,3.755163242842057,7.032856222351297,0.09742933,0.008,STARD3,0.010487239724212323,1
8167,1193,156757.0,False,3.914478863355717,7.05509047456781,0.009852718,0.005,CDK12,0.008461149904663585,1
8166,966,123487.0,True,3.7060140949508944,7.52870666935763,0.8538004,0.071,MED1,0.06764676387238729,1
8165,641,87393.0,True,3.419838389413338,7.315342206377053,0.5283339,0.397,FBXL20,0.39572850184572916,1
8164,3328,5943507.0,False,7.514924298364575,6.982500169123345,-0.992123,0.003,RPL19,0.002053829078820331,1
8162,389,523.0,False,0.17799935939687236,1.882694078762096,-0.5127649,0.715,RPS20P35,0.7295702042803305,1
8160,1207,270437.0,False,4.412792150337715,7.144743274347873,0.14818273,0.681,CWC25,0.6824886822199894,1
8159,399,56493.0,True,3.0574190457627424,7.090122333834754,0.46047595,0.292,PIP4K2B,0.2962518219068817,1
8158,2016,1474013.0,False,5.9286727211900025,6.733666222976303,-0.7295547,0.004,PSMB3,0.01226968441384616,1
8157,868,61730.0,False,2.8661306409234464,5.732513379486393,-1.4536515,0.0,CISD3,0.0015449005126311488,1
8156,922,95964.0,False,3.3574757851722765,6.559873549939595,-0.28713536,0.0,MLLT6,0.00013726552156943824,1
8155,1086,229686.0,True,4.415035639348748,7.6299611887821435,0.896851,0.0,MRPL45,0.0001405876377180706,1
8192,448,63953.0,True,3.01925469480678,7.089795494914386,0.46001515,0.468,KAT2A,0.47717125927826637,1
8312,501,57357.0,False,2.866359628578561,6.4766322478851,-0.40449938,0.689,MKS1,0.669315018271443,1
8193,1208,47951.0,False,2.6711077450888507,5.193100180653168,-1.6310762,0.009,RAB5C,0.014519882162888641,1
8195,1168,218753.0,False,4.3000352287065144,7.119548840350329,0.10930892,0.0,STAT5B,0.00021942251252880733,1
8230,1164,144049.0,False,3.8778987465541004,6.758169747618905,-0.32157788,0.004,UBTF,0.009489066311593904,1
8229,472,22442.0,True,2.0828786360352987,6.055785895261815,0.32461396,0.003,ATXN7L3,0.005354875103636215,1
8228,775,139419.0,False,3.786110586454737,6.913772340973078,-0.084221415,0.0,TMUB2,0.00038735309884749963,1
8227,528,49059.0,False,2.6593175385371763,6.380934452777779,-0.08938763,0.096,ASB16-AS1,0.10207584406332737,1
8226,416,26906.0,False,2.217474483451688,5.658049621166422,-0.06209878,0.029,C17orf53,0.03410298701827366,1
8225,460,99942.0,True,3.3671700685219377,7.129109384459092,0.5154448,0.604,HDAC5,0.6070269823407212,1
8223,1472,82303.0,False,3.2805472442885417,5.734119833379534,-1.4513866,0.0,LSM12,0.0002645262485674548,1
8221,1039,164304.0,True,4.021858243083797,7.804289148503517,1.1658307,0.08,DHX8,0.08301920464526552,1
8220,463,584.0,False,0.14837221468339076,0.6801719073109268,-1.345806,0.84,AC087650.1,0.8391722484812464,1
8219,605,161751.0,True,3.9117893571968536,7.650831983398239,0.9290536,0.065,AC109326.1,0.06663992554838108,1
8218,844,185274.0,True,3.9956954812485574,7.353954607413077,0.47098592,0.902,NBR1,0.906012812084707,1
8217,428,32328.0,False,2.475220975546294,6.37198009117617,-0.10100949,0.247,NBR2,0.24859757736763882,1
8216,920,103743.0,False,3.4249901590525877,5.983827164765471,-1.5027612,0.001,BRCA1,0.002374655215186336,1
8215,516,116025.0,True,3.7368406120122084,7.166474782617948,0.3012513,0.266,VAT1,0.26974238118644345,1
8214,886,199366.0,False,3.995014746755068,6.684404306410076,-0.56209844,0.056,IFI35,0.05724204063994543,1
8213,3309,2509420.0,False,6.643570756054915,6.528446507547209,-0.9070298,0.002,RPL27,0.002731818201457237,1
8212,702,129943.0,True,3.761477880152207,7.353114508215754,0.5859518,0.093,RUNDC1,0.07952678087491472,1
8210,1391,253370.0,False,4.444010241159287,6.919946500758969,-0.19866803,0.002,BECN1,0.003827246079539221,1
8209,1344,305036.0,False,4.361778030982339,6.326360857940255,-1.1145426,0.0,COA3,0.0014233251423439455,1
8208,1161,283225.0,False,4.3940808582830035,6.9967774661757405,-0.08012149,0.0,VPS25,0.0005308877375324839,1
8207,382,937.0,True,0.40188224064554556,4.3146275117108575,1.1719447,0.316,HMGN2P15,0.29343417044948183,1
8206,771,240795.0,True,4.41337223291566,7.670353996755338,0.95917517,0.03,EZH1,0.027238956477828997,1
8205,1063,217444.0,False,4.025677450412361,5.914377440424054,-1.7502134,0.001,TUBG1,0.0009303569027828404,1
8204,585,136901.0,True,3.8351101326936745,7.828865370419176,1.3116629,0.381,RETREG3,0.38315449247969846,1
8203,644,29524.0,False,2.131709873427494,5.495090617568241,-0.22054127,0.257,PSMC3IP,0.2507086388478514,1
8202,994,208016.0,True,4.30702078091909,7.43795283342236,0.6005912,0.004,MLX,0.004788350835919137,1
8200,470,46167.0,True,2.7443147418310097,6.8325015278246575,0.4967007,0.164,NAGLU,0.16018151212591153,1
8199,873,2501.0,False,0.6020717926761541,2.3207948161669028,-0.2092728,0.053,PTP4A2P1,0.056071041304595254,1
8198,627,143202.0,True,4.068453901603167,7.99090521435389,1.4537705,0.785,ATP6V0A1,0.7833087428265184,1
8194,382,17957.0,False,1.8585183633852527,5.963951871308511,0.23532519,0.043,GHDC,0.04041503837826163,1
8313,482,15357.0,True,1.8344698651197227,6.1417905143634,0.40823492,0.843,TSPOAP1-AS1,0.8484151253535683,1
8315,982,87885.0,True,3.4742818276074825,7.830718837819329,1.3144902,0.047,SUPT4H1,0.04830649841723762,1
8318,789,72869.0,True,3.2003138995010647,7.186399288299962,0.5962193,0.078,TRIM37,0.08668804080452408,1
8429,1253,162183.0,True,3.8040341578688976,7.191261408352677,0.33906084,0.008,SEPT9,0.0097535010916038,1
8428,1410,369848.0,False,4.545095130437362,6.75669051803035,-0.53704387,0.007,SEC14L1,0.0204392665685328,1
8427,523,48656.0,False,2.796889831185149,6.590923389885719,0.18315674,0.307,SNHG20,0.30270398561452727,1
8426,613,83899.0,True,3.1824645864088885,7.339539176148387,0.81213516,0.124,MFSD11,0.1383914435939662,1
8425,2109,797937.0,False,5.439393528315054,6.614342077119858,-0.8807901,0.012,SRSF2,0.010912778063310485,1
8424,1025,92739.0,False,3.37823986267287,6.084371689882983,-1.3493905,0.014,METTL23,0.01899639235126702,1
8423,986,188132.0,False,3.9738441123511774,6.600539244239515,-0.6914983,0.049,JMJD6,0.047224690128287956,1
8422,961,78048.0,False,3.1829375461208977,5.853780225165176,-1.2826744,0.0,SNHG16,0.0006337299073715008,1
8421,737,172093.0,True,4.032460969574084,7.617398144124399,0.8774668,0.137,RHBDF2,0.12091031560215143,1
8420,590,83065.0,False,3.1540671566948473,6.773344971012137,0.013843456,0.185,UBE2O,0.18558330242768512,1
8419,816,119775.0,True,3.7467778869473216,8.003465241905928,1.5779979,0.0,PRPSAP1,0.0003214931590598812,1
8418,857,33054.0,True,2.711823206125508,7.0217490047288855,0.74232477,0.001,UBALD2,0.00011611220080921937,1
8417,1118,4755.0,False,0.9716673836644221,3.4290640742736502,-0.33316642,0.031,ATF4P3,0.04002960084250985,1
8416,640,90131.0,True,3.512348738231412,7.21354543452345,0.37305295,0.001,EXOC7,0.0021528062802352943,1
8415,1144,228368.0,False,4.1896390338468805,6.637687300308102,-0.6341806,0.0,SRP68,0.00015161240090537565,1
8414,584,56158.0,True,2.9920519481308236,6.938936238901603,0.24731481,0.027,ACOX1,0.024829922004234273,1
8413,1326,233445.0,False,4.355463940277545,6.825708832870117,-0.34407228,0.035,WBP2,0.026527183925333823,1
8412,559,62469.0,True,3.26090080099784,7.860423698507672,1.5465435,0.052,UNC13D,0.05443234217043332,1
8410,3058,9629832.0,True,7.914617162937033,8.461849297061615,0.7599458,0.003,H3F3B,0.004086572801212503,1
8409,744,122187.0,False,3.4836315037133954,6.258836757079421,-1.0832613,0.023,GALK1,0.026900264867616947,1
8408,1511,399862.0,False,4.778476758378732,6.678959162168573,-0.66443783,0.3,SAP30BP,0.2766272510725759,1
8407,465,43203.0,True,2.758691474116056,7.1378129222535405,0.892964,0.09,RECQL5,0.08477993318922666,1
8406,664,101544.0,False,3.474116018320762,6.807080939356257,-0.24696866,0.209,TSEN54,0.21213025960209902,1
8405,678,106750.0,True,3.6934151108795272,7.4811095372051595,0.78119564,0.004,TMEM94,0.004753326685751715,1
8404,550,4678.0,True,0.9263813809254355,5.7680371692898404,1.257743,0.089,AC011933.1,0.08264677721290076,1
8403,2414,1342543.0,False,5.9256989780338785,6.6735420960116,-0.8232037,0.294,GRB2,0.2832255403936972,1
8400,1485,474937.0,False,4.822096938001509,6.101515056920365,-1.610811,0.004,MRPS7,0.00376621971559067,1
8399,827,93736.0,False,3.392415799499415,6.7463038408023905,-0.33967814,0.001,GGA3,0.0015365599551115231,1
8394,1757,160828.0,False,3.8412074471629256,5.5723486974312,-2.1304312,0.074,ATP5PD,0.07168000656160735,1
8430,566,66443.0,True,3.106321418149317,7.2873496568032,0.7385518,0.024,TNRC6C,0.02411345320081674,1
8393,1053,200128.0,False,4.081832446370299,6.533517576817663,-0.79490954,0.005,MRPL58,0.006926467403686694,1
8431,1377,238453.0,False,4.316303440384679,6.984201951765191,-0.099524915,0.0,TMC6,0.00066034967626641,1
8433,694,1602.0,False,0.3512653286881817,2.848561765731876,0.15633509,0.547,EIF5AP2,0.5327180053889851,1
8480,943,128277.0,False,3.6585362132613417,6.85022427156377,-0.18115774,0.021,WDR45B,0.022331947969629912,1
8479,698,68325.0,False,2.9400220745086623,6.472903408872209,-0.40975678,0.0,FOXK2,0.0012878670210231648,1
8478,1435,407254.0,False,4.796135087786479,6.91245105116263,-0.28176793,0.02,NARF,0.02181991401255031,1
8476,558,72686.0,False,3.12163250783491,6.868132230316414,0.14748643,0.201,HEXDC,0.20443353877334014,1
8475,562,71080.0,False,3.0171577430942422,6.499760953742806,-0.37188965,0.044,OGFOD3,0.04337171645851973,1
8474,1220,117193.0,False,3.6473310243284667,6.544419506712097,-0.64763284,0.0,CSNK1D,0.0001587007601888085,1
8473,753,49633.0,True,2.801023829467346,6.814320278569281,0.47310328,0.174,CCDC57,0.17297159813813145,1
8472,734,41919.0,True,2.813100691689303,7.590411450558824,1.480391,0.0,FASN,0.0012609990649077038,1
8467,682,76437.0,False,3.0744143404509163,6.5190324891117175,-0.34471822,0.011,ASPSCR1,0.010129441345429039,1
8466,539,39372.0,False,2.397515899624617,5.043689027625507,-1.8249968,0.0,PYCR1,0.00034970330208796395,1
8463,658,78349.0,False,3.14918588468066,6.507717602582363,-0.36067137,0.023,PCYT2,0.021472315729077065,1
8462,1749,480601.0,False,4.8094573148323105,6.101350942558093,-1.6110799,0.032,ANAPC11,0.030965966013186977,1
8459,1719,575208.0,False,5.037235657555634,6.486248558314854,-1.110258,0.017,P4HB,0.019166955838020857,1
8458,902,113670.0,True,3.8490904406929456,8.901155721074703,2.9473364,0.0,MCRIP1,0.0007536443315524844,1
8457,1143,29871.0,False,2.1754972551496503,4.108712722408643,-1.5684948,0.016,MRPL12,0.01594353349684762,1
8456,1017,237066.0,True,4.445455353596745,7.686452783866373,0.98401487,0.001,HGS,0.0007826839411982371,1
8453,997,101908.0,False,3.4265657953477837,6.2377841545630295,-1.1153749,0.032,OXLD1,0.027261888232612084,1
8452,1275,233360.0,False,4.380803686263915,7.133889274766303,0.13143553,0.246,NPLOC4,0.23270828635100094,1
8451,602,71533.0,True,3.292806092313162,7.299381132889686,0.7555153,0.0,FAAP100,0.00028202341465010663,1
8449,1000,185770.0,True,4.054764077935965,7.698992004113835,1.0033623,0.001,SLC38A10,0.0007940930805103887,1
8447,559,44783.0,False,2.6405257633907278,6.176005850686631,-0.3553642,0.174,CHMP6,0.17862553609653792,1
8446,1611,517901.0,True,5.156049387818916,7.7446045836053115,1.1439718,0.0,RNF213,0.0002878108327732284,1
8445,550,103560.0,True,3.6363294722448067,7.804616143446202,1.2746731,0.188,SGSH,0.19687678655107543,1
8444,1467,650373.0,False,5.21061410321966,6.633409790296448,-0.84663206,0.009,EIF4A3,0.00849605175348577,1
8443,421,25310.0,True,2.2438082069758343,6.26665602447976,0.52963966,0.0,CBX4,0.000681295633972567,1
8442,564,19724.0,True,1.9284298026098505,5.971398449663523,0.24256538,0.419,CANT1,0.40565536009645375,1
8441,1020,140612.0,False,3.8052135590720018,6.772108996189036,-0.3003149,0.011,USP36,0.013432604324777102,1
8440,1587,374564.0,True,4.809451563776756,7.247629252797379,0.26755565,0.0,CYTH1,0.000497671341531553,1
8439,915,105543.0,False,3.50881583371096,6.629215649929914,-0.5182847,0.036,PGS1,0.039144453153714724,1
8432,961,127326.0,False,3.7769481654321675,6.793011340721503,-0.26843044,0.002,TMC8,0.0026388125300011705,1
8154,676,5749.0,False,1.0103744134076122,4.271802069691719,0.24004233,0.447,AC244154.1,0.45167895960469595,1
8392,492,88489.0,False,3.283045320007099,6.444994744254905,-0.44910592,0.0,FDXR,0.0001028795745552694,1
8390,981,162261.0,False,4.012067800368119,6.915412970483814,-0.20566306,0.046,SLC9A3R1,0.052906723472866846,1
8350,1302,299201.0,False,4.390257105215715,6.85044607932954,-0.30590388,0.11,CCDC47,0.11916883621667512,1
8349,420,23191.0,True,2.2729024952207966,7.544241478247902,1.771816,0.569,STRADA,0.5718993853608108,1
8348,428,22113.0,False,1.9028090787293042,5.336993380485916,-0.37425673,0.151,AC046185.3,0.1454484738291253,1
8347,2332,603879.0,False,5.224676211394605,6.267818617441971,-1.5015552,0.001,LIMD2,0.00040827662570213285,1
8346,635,63032.0,False,2.9846824481577716,6.547393262139382,-0.30473164,0.54,MAP3K3,0.5411850815858922,1
8344,1429,353405.0,False,4.69329991522431,6.992224785868593,-0.15102676,0.041,DCAF7,0.03722810864305666,1
8343,1677,4989.0,False,0.8827570327690311,1.7418575869926054,-1.4807609,0.098,AC008026.1,0.09717118870472069,1
8342,892,96081.0,False,3.4574763561168154,7.04356922901449,0.11377097,0.218,TLK2,0.21234553883145096,1
8341,958,63992.0,False,2.9879498013379413,6.206074623040985,-0.7859655,0.147,METTL2A,0.14438197732530272,1
8340,1495,297095.0,True,4.648090804822769,7.571537542811584,0.798409,0.002,MED13,0.001708806266988795,1
8339,637,48618.0,False,2.634140404295059,6.5243592229115555,0.0967632,0.987,INTS2,0.9861093444762701,1
8338,446,20897.0,True,2.3111782622741983,7.646660198481339,1.5533962,0.014,BRIP1,0.01572160082303598,1
8337,1744,4939.0,False,1.0226009195147057,2.604893115585465,-0.8937463,0.09,NACA2,0.09500371330915802,1
8336,531,55028.0,True,2.812160725617371,6.726699507138525,0.3593804,0.001,BCAS3,0.002606906994622441,1
8335,515,80751.0,True,3.2149060462791437,7.069250383063166,0.43104807,0.053,PPM1D,0.04537504589278417,1
8334,629,92143.0,True,3.5059573451961126,7.701292629283825,1.1170633,0.075,APPBP2,0.0790895434083852,1
8333,1363,3486.0,False,0.7320565649194551,1.7862329671921122,-1.450578,0.06,RPL12P38,0.05435462999596859,1
8332,639,79108.0,True,3.4124675139832177,7.829606781355541,1.312794,0.035,USP32,0.04030043847932733,1
8331,500,93875.0,True,3.509953909090086,7.44239285057772,0.72213715,0.914,HEATR6,0.920644069911633,1
8330,507,81577.0,True,3.362336511317774,7.27050097904135,0.7147964,0.223,RNFT1,0.22171892511312563,1
8329,1030,116899.0,False,3.664404059372086,6.725754213476203,-0.37102458,0.364,RPS6KB1,0.3400090762022224,1
8328,905,3916.0,True,0.8900607453118488,6.293489986382675,1.6151425,0.721,NDUFB8P2,0.7132699397588119,1
8327,441,40404.0,True,2.718955921404094,6.957072866498349,0.6583817,0.349,TUBD1,0.34789826646303423,1
8325,1063,149762.0,False,3.733792778960688,6.3765123455535715,-0.9037587,0.001,PTRH2,0.000314446924530008,1
8324,1589,347170.0,True,4.7010309086481845,7.2308506119668685,0.24005713,0.0,CLTC,0.00037700836403359425,1
8323,637,80843.0,True,3.3623420027953648,7.500531835479751,1.0391228,0.276,DHX40,0.2766321530042187,1
8322,495,94484.0,True,3.4785429985089626,7.317096926730541,0.53101057,0.574,YPEL2,0.5703019663291159,1
8321,380,38304.0,True,2.5575986665921926,6.9161306450561435,0.60524285,0.032,SMG8,0.03464405365909163,1
8320,813,54660.0,False,2.83910819600675,5.972987766946507,-1.1146007,0.0,PRR11,0.00018307775222984346,1
8351,1152,182660.0,True,3.9940555908345154,7.336110521725832,0.44345334,0.005,DDX42,0.007756786624324995,1
8391,665,130372.0,True,3.6723645785258294,7.188810408683935,0.33532208,0.308,NAT9,0.3193881178399971,1
8352,865,129295.0,False,3.6593208399814565,6.918381653815597,-0.07719036,0.0,FTSJ3,0.0002006801157878676,1
8355,2173,1597081.0,True,6.354154216345238,7.849922603580393,0.3897776,0.039,CD79B,0.043154637442991424,1
8388,460,37483.0,True,2.5161493984074017,7.429788252362422,1.2719184,0.6,C17orf80,0.6025412384316072,1
8387,905,96449.0,False,3.327929550664699,6.076195438550051,-0.9690855,0.838,FAM104A,0.8409616520974041,1
8386,465,84837.0,True,3.4550185036392973,8.183378083533277,1.8524373,0.434,COG1,0.4103687499872272,1
8385,833,120259.0,False,3.4847835811843426,5.702236985992445,-1.9322994,0.0,SSTR2,0.00011904731142840474,1
8384,902,131299.0,False,3.5705616086602623,6.5578325508999615,-0.6271725,0.093,SLC39A11,0.08867964300964187,1
8383,877,3137.0,True,1.2411524096855602,6.076449767686873,0.9727428,0.088,MYL6P5,0.09082380346865704,1
8382,516,114188.0,False,3.3744660223260716,7.019497767696478,0.07705232,0.005,ABCA5,0.0028638774415066293,1
8381,1335,191630.0,False,4.2835931653710855,7.066308634895725,0.027161807,0.086,PRKAR1A,0.08300251139963244,1
8380,413,82482.0,False,2.920348327761524,6.0628742995089,-0.9878673,0.07,WIPI1,0.0831214877042909,1
8379,1241,361349.0,True,4.6060945173175805,7.244273696553682,0.26205623,0.008,AMZ2,0.008595561565708848,1
8378,567,25828.0,False,2.2334159957390867,5.409059754918081,-0.30418772,0.476,LRRC37A16P,0.47827570208308384,1
8377,435,38604.0,False,2.4829232310600373,5.828669241205676,-0.80617195,0.017,LINC00674,0.019289809433369193,1
8375,643,57494.0,False,2.7761230457228856,6.463018955176882,0.017149743,0.001,C17orf58,0.0006401857434532096,1
8374,1989,549044.0,False,5.191352327556567,7.225176290571602,0.21346349,0.037,BPTF,0.04010529161041745,1
8372,530,69252.0,False,3.1578196138960353,6.692646687343416,-0.099935114,0.002,PITPNC1,0.0016605055153474499,1
8370,1272,330886.0,True,4.787228588097103,7.8369737078225645,1.2334323,0.019,HELZ,0.020791039368132404,1
8369,536,52054.0,False,2.5963873207133727,5.569009663347443,-1.1431838,0.013,RGS9,0.013606351075971104,1
8368,818,170939.0,True,4.000073978447204,7.882550681432133,1.2865846,0.085,GNA13,0.08772562468781964,1
8367,412,62891.0,True,3.277229759740829,7.820114320674123,1.4897103,0.451,PLEKHM1P1,0.46558213472311255,1
8366,410,639.0,False,0.19331878085008933,1.724519418955067,-0.62233955,0.559,MINOS1P2,0.5664443112128256,1
8365,493,51850.0,False,2.8801369087829416,6.725170561780749,-0.054078873,0.268,SMURF2,0.25727996743452286,1
8364,955,167166.0,True,4.07957889902061,7.4421338073135095,0.60704225,0.041,CEP95,0.035034047924213135,1
8363,3073,5401529.0,True,7.496212296220695,8.298260505598188,0.6175741,0.3,DDX5,0.2949180584197274,1
8362,689,78108.0,False,3.3446181301724436,6.730179918777302,-0.047016054,0.022,POLG2,0.02134668003080176,1
8361,470,324400.0,True,4.422822890959298,7.773315226985141,1.1180395,0.012,PECAM1,0.013848234895354833,1
8360,538,43297.0,False,2.5475738306259172,6.592397769869256,0.18507035,0.122,TEX2,0.11725929602269508,1
8359,530,3717.0,False,0.7490108392529959,3.7863090996365503,-0.09017752,0.369,SNORD104,0.36069326401050106,1
8358,1104,6071.0,False,1.040743677984822,3.0938076919633826,-0.5611992,0.107,SNHG25,0.10395883699725883,1
8356,769,63298.0,False,2.9542926093434794,5.65231269113652,-1.5667286,0.595,ICAM2,0.6062107871768067,1
8353,1664,561414.0,False,5.121056546725889,6.500966013801112,-1.083893,0.031,PSMC5,0.03719013737024582,1
7814,612,53533.0,False,2.9073355328011528,6.533831114246313,-0.32385325,0.533,GFOD2,0.5337776550090993,1
8153,1051,113371.0,False,3.6095077046411976,6.941555342825149,-0.04184118,0.041,DDX52,0.040789590356633716,1
8151,653,70861.0,False,3.02859087458814,6.457159008283145,-0.43195522,0.0,TADA2A,0.0013059060535766203,1
7937,541,27548.0,False,2.3595662048800086,6.490047315926361,0.052229818,0.535,SLC43A2,0.53680673913386,1
