,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
8455,1083,203441.0,True,4.19811890090464,8.134399823423685,1.6751759,0.0,ARL16,0.003103014840465152,1
8440,1587,374564.0,True,4.809451563776756,7.247629252797379,0.26755565,0.456,CYTH1,0.3460047596803356,1
8420,590,83065.0,False,3.1540671566948473,6.773344971012137,0.013843456,0.075,UBE2O,0.155316487706105,1
8439,915,105543.0,False,3.50881583371096,6.629215649929914,-0.5182847,0.0,PGS1,0.008998821571782532,1
8437,1046,316952.0,False,4.3776921290288024,6.166988556308107,-1.3604465,0.0,BIRC5,0.012752275060674638,1
8422,961,78048.0,False,3.1829375461208977,5.853780225165176,-1.2826744,0.0,SNHG16,0.005715396906779452,1
8423,986,188132.0,False,3.9738441123511774,6.600539244239515,-0.6914983,0.448,JMJD6,0.3180122420436022,1
8424,1025,92739.0,False,3.37823986267287,6.084371689882983,-1.3493905,0.011,METTL23,0.07320751458454554,1
8425,2109,797937.0,False,5.439393528315054,6.614342077119858,-0.8807901,0.369,SRSF2,0.3195464908850803,1
8426,613,83899.0,True,3.1824645864088885,7.339539176148387,0.81213516,0.809,MFSD11,0.7427577868471389,1
8427,523,48656.0,False,2.796889831185149,6.590923389885719,0.18315674,0.183,SNHG20,0.20965535694765086,1
8428,1410,369848.0,False,4.545095130437362,6.75669051803035,-0.53704387,0.987,SEC14L1,0.9974616722280165,1
8429,1253,162183.0,True,3.8040341578688976,7.191261408352677,0.33906084,0.583,SEPT9,0.4697390790716416,1
8430,566,66443.0,True,3.106321418149317,7.2873496568032,0.7385518,1.0,TNRC6C,0.9999998274253694,1
8431,1377,238453.0,False,4.316303440384679,6.984201951765191,-0.099524915,0.006,TMC6,0.07549196099144036,1
8432,961,127326.0,False,3.7769481654321675,6.793011340721503,-0.26843044,0.097,TMC8,0.15375811516544963,1
8433,694,1602.0,False,0.3512653286881817,2.848561765731876,0.15633509,0.005,EIF5AP2,0.26159025433144356,1
8434,2337,2924045.0,False,6.787316197403349,7.623273642878858,0.043562572,0.906,SYNGR2,0.9389424231358222,1
8435,1048,529845.0,False,4.891707775034675,6.706250930860727,-0.6197093,0.0,TK1,0.025423736898242816,1
8436,869,64616.0,False,2.967736811167503,6.104395530310218,-0.92932546,0.0,AFMID,0.020419504492648115,1
8438,667,46920.0,False,2.74703715991888,6.117505738772159,-0.43129143,0.0,SOCS3,0.004608346072248231,1
8382,516,114188.0,False,3.3744660223260716,7.019497767696478,0.07705232,0.743,ABCA5,0.5732694107366665,1
8381,1335,191630.0,False,4.2835931653710855,7.066308634895725,0.027161807,0.173,PRKAR1A,0.2064527566916779,1
8380,413,82482.0,False,2.920348327761524,6.0628742995089,-0.9878673,0.827,WIPI1,0.7522536316109458,1
8326,1751,840988.0,False,5.449457214492377,6.633937689621045,-0.8456864,0.355,VMP1,0.3123313419158906,1
8327,441,40404.0,True,2.718955921404094,6.957072866498349,0.6583817,0.429,TUBD1,0.34729212525000186,1
8328,905,3916.0,True,0.8900607453118488,6.293489986382675,1.6151425,0.0,NDUFB8P2,0.16551202374654517,1
8329,1030,116899.0,False,3.664404059372086,6.725754213476203,-0.37102458,0.17,RPS6KB1,0.19928752321119308,1
8330,507,81577.0,True,3.362336511317774,7.27050097904135,0.7147964,0.15,RNFT1,0.20061296074055074,1
8331,500,93875.0,True,3.509953909090086,7.44239285057772,0.72213715,0.031,HEATR6,0.12633363357022342,1
8332,639,79108.0,True,3.4124675139832177,7.829606781355541,1.312794,0.582,USP32,0.44334684412681735,1
8333,1363,3486.0,False,0.7320565649194551,1.7862329671921122,-1.450578,0.021,RPL12P38,0.11949965009995189,1
8334,629,92143.0,True,3.5059573451961126,7.701292629283825,1.1170633,0.999,APPBP2,0.9999999967161811,1
8335,515,80751.0,True,3.2149060462791437,7.069250383063166,0.43104807,0.85,PPM1D,0.8587868428040397,1
8336,531,55028.0,True,2.812160725617371,6.726699507138525,0.3593804,0.218,BCAS3,0.2305625626307109,1
8337,1744,4939.0,False,1.0226009195147057,2.604893115585465,-0.8937463,0.739,NACA2,0.6429525293528111,1
8338,446,20897.0,True,2.3111782622741983,7.646660198481339,1.5533962,0.0,BRIP1,0.04734240886088827,1
8339,637,48618.0,False,2.634140404295059,6.5243592229115555,0.0967632,0.665,INTS2,0.5235370557439856,1
8340,1495,297095.0,True,4.648090804822769,7.571537542811584,0.798409,0.988,MED13,0.9981197077363235,1
8325,1063,149762.0,False,3.733792778960688,6.3765123455535715,-0.9037587,0.0,PTRH2,0.02833757513773519,1
8341,958,63992.0,False,2.9879498013379413,6.206074623040985,-0.7859655,0.011,METTL2A,0.08633775891309542,1
8324,1589,347170.0,True,4.7010309086481845,7.2308506119668685,0.24005713,0.436,CLTC,0.3211245053181798,1
8322,495,94484.0,True,3.4785429985089626,7.317096926730541,0.53101057,0.827,YPEL2,0.7632610124365815,1
8307,1063,156152.0,True,3.832206487385165,7.336395462521526,0.5604486,0.965,MSI2,0.9834080176023113,1
8308,1298,329072.0,False,4.492852923954112,6.246048513550278,-1.3739351,0.0,MRPS23,0.018696880673475,1
8309,867,194329.0,True,4.1263954142591395,7.46688441786204,0.64523125,0.759,VEZF1,0.6874312606362055,1
8310,1550,176815.0,False,4.087422653474344,6.652791138335385,-0.6108761,0.004,SRSF1,0.06706681565968668,1
8311,674,44556.0,True,2.793262423203844,7.780906380098263,1.7276342,0.0,DYNLL2,0.05797021568197245,1
8312,501,57357.0,False,2.866359628578561,6.4766322478851,-0.40449938,0.019,MKS1,0.08305563248399184,1
8313,482,15357.0,True,1.8344698651197227,6.1417905143634,0.40823492,0.236,TSPOAP1-AS1,0.2343205770992089,1
8314,1148,45389.0,False,2.62738236322036,5.046444799080972,-1.8214201,0.0,AC004687.1,0.00941385869121423,1
8315,982,87885.0,True,3.4742818276074825,7.830718837819329,1.3144902,0.071,SUPT4H1,0.14262281666653487,1
8316,1124,190316.0,True,4.20078136890838,7.307211243201128,0.3988631,0.0,MTMR4,0.05249267578474798,1
8317,1234,345657.0,False,4.524300682414968,6.365170022684777,-1.1787069,0.0,RAD51C,0.023262457548724583,1
8318,789,72869.0,True,3.2003138995010647,7.186399288299962,0.5962193,0.0,TRIM37,0.037952910869592245,1
8319,1287,178327.0,False,3.7728942541142123,5.747705584126383,-1.8629415,0.0,SKA2,0.03485139349348597,1
8320,813,54660.0,False,2.83910819600675,5.972987766946507,-1.1146007,0.007,PRR11,0.07265712085308344,1
8321,380,38304.0,True,2.5575986665921926,6.9161306450561435,0.60524285,0.013,SMG8,0.089123736846618,1
8323,637,80843.0,True,3.3623420027953648,7.500531835479751,1.0391228,0.994,DHX40,0.9999925318084832,1
8342,892,96081.0,False,3.4574763561168154,7.04356922901449,0.11377097,0.436,TLK2,0.3562544632600122,1
8343,1677,4989.0,False,0.8827570327690311,1.7418575869926054,-1.4807609,0.326,AC008026.1,0.29977294894122675,1
8344,1429,353405.0,False,4.69329991522431,6.992224785868593,-0.15102676,0.999,DCAF7,0.999807304691048,1
8365,493,51850.0,False,2.8801369087829416,6.725170561780749,-0.054078873,0.215,SMURF2,0.25511988280949816,1
8366,410,639.0,False,0.19331878085008933,1.724519418955067,-0.62233955,0.013,MINOS1P2,0.2538754963883231,1
8367,412,62891.0,True,3.277229759740829,7.820114320674123,1.4897103,0.66,PLEKHM1P1,0.4763221812000887,1
8368,818,170939.0,True,4.000073978447204,7.882550681432133,1.2865846,0.615,GNA13,0.47694022052795637,1
8369,536,52054.0,False,2.5963873207133727,5.569009663347443,-1.1431838,0.0,RGS9,0.005471390823900658,1
8370,1272,330886.0,True,4.787228588097103,7.8369737078225645,1.2334323,0.99,HELZ,0.9975143884863893,1
8371,1544,386867.0,False,4.736284343380623,6.8150500867555985,-0.44139838,0.211,PSMD12,0.21668630993691052,1
8372,530,69252.0,False,3.1578196138960353,6.692646687343416,-0.099935114,0.001,PITPNC1,0.05313672080513995,1
8373,1183,275240.0,True,4.513641170873263,7.627151597237137,0.88955486,0.0,NOL11,0.019102924440777644,1
8374,1989,549044.0,False,5.191352327556567,7.225176290571602,0.21346349,0.732,BPTF,0.6628348214912313,1
8375,643,57494.0,False,2.7761230457228856,6.463018955176882,0.017149743,0.014,C17orf58,0.07650695513479323,1
8376,1341,860424.0,False,5.424121559957504,7.1192598111801795,0.023723798,0.0,KPNA2,0.013853556399725641,1
8377,435,38604.0,False,2.4829232310600373,5.828669241205676,-0.80617195,0.901,LINC00674,0.8762974613101726,1
8378,567,25828.0,False,2.2334159957390867,5.409059754918081,-0.30418772,0.86,LRRC37A16P,0.8335474475174476,1
8379,1241,361349.0,True,4.6060945173175805,7.244273696553682,0.26205623,0.495,AMZ2,0.3587920449735963,1
8364,955,167166.0,True,4.07957889902061,7.4421338073135095,0.60704225,0.342,CEP95,0.28190370648420005,1
8363,3073,5401529.0,True,7.496212296220695,8.298260505598188,0.6175741,0.741,DDX5,0.6003115360632107,1
8362,689,78108.0,False,3.3446181301724436,6.730179918777302,-0.047016054,0.23,POLG2,0.23270211754450237,1
8361,470,324400.0,True,4.422822890959298,7.773315226985141,1.1180395,0.908,PECAM1,0.9049720863000918,1
8345,793,121961.0,False,3.6599371527177382,7.099368403025722,0.19888711,0.0,TACO1,0.01612425163365595,1
8346,635,63032.0,False,2.9846824481577716,6.547393262139382,-0.30473164,0.774,MAP3K3,0.6782379574277552,1
8347,2332,603879.0,False,5.224676211394605,6.267818617441971,-1.5015552,0.963,LIMD2,0.9928862799227587,1
8348,428,22113.0,False,1.9028090787293042,5.336993380485916,-0.37425673,0.0,AC046185.3,0.019022049127914074,1
8349,420,23191.0,True,2.2729024952207966,7.544241478247902,1.771816,0.471,STRADA,0.38010867097571166,1
8350,1302,299201.0,False,4.390257105215715,6.85044607932954,-0.30590388,0.0,CCDC47,0.017742191119522955,1
8351,1152,182660.0,True,3.9940555908345154,7.336110521725832,0.44345334,0.081,DDX42,0.1538355424098805,1
8456,1017,237066.0,True,4.445455353596745,7.686452783866373,0.98401487,0.0,HGS,0.011874993383750759,1
8352,865,129295.0,False,3.6593208399814565,6.918381653815597,-0.07719036,0.0,FTSJ3,0.011549124804569112,1
8354,841,129532.0,False,3.781385851880736,6.965106283417391,-0.0059165377,0.0,SMARCD2,0.007949525948165047,1
8355,2173,1597081.0,True,6.354154216345238,7.849922603580393,0.3897776,0.01,CD79B,0.07774377715456837,1
8356,769,63298.0,False,2.9542926093434794,5.65231269113652,-1.5667286,0.88,ICAM2,0.8380815608870794,1
8357,455,121394.0,True,3.552955593423501,7.32456780263163,0.5424066,0.766,ERN1,0.6245382623067374,1
8358,1104,6071.0,False,1.040743677984822,3.0938076919633826,-0.5611992,0.793,SNHG25,0.7228040560965293,1
8359,530,3717.0,False,0.7490108392529959,3.7863090996365503,-0.09017752,0.278,SNORD104,0.286957919518663,1
8360,538,43297.0,False,2.5475738306259172,6.592397769869256,0.18507035,0.137,TEX2,0.19974777772064828,1
8353,1664,561414.0,False,5.121056546725889,6.500966013801112,-1.083893,0.327,PSMC5,0.29007178357440394,1
8457,1143,29871.0,False,2.1754972551496503,4.108712722408643,-1.5684948,0.0,MRPL12,0.025995906539555066,1
8458,902,113670.0,True,3.8490904406929456,8.901155721074703,2.9473364,0.004,MCRIP1,0.05509103636872329,1
8459,1719,575208.0,False,5.037235657555634,6.486248558314854,-1.110258,0.036,P4HB,0.12319021613112408,1
8556,1133,139231.0,False,3.921760877359031,7.128549816683222,0.123197004,0.0,PIAS2,0.021819484710724014,1
8557,636,49395.0,False,2.705071395828344,6.006940180959247,-0.57479435,0.0,HDHD2,0.01702518902502155,1
8558,1169,144008.0,False,3.6141599477126523,6.243932019500196,-1.105997,0.454,IER3IP1,0.3234274950265029,1
8559,1223,213931.0,True,4.280381113516728,7.481774091894207,0.6682053,0.0,SMAD2,0.013375761417751656,1
8560,2361,40067.0,False,2.492221388127543,3.832575261978663,-3.3969,0.0,MTCO2P2,0.03458491403210287,1
8561,958,245736.0,True,4.510887820986149,8.461250960842571,2.2565603,0.408,DYM,0.29784210346801987,1
8562,753,11820.0,True,1.518801721073121,5.561813239555806,0.59174836,0.832,RPL17,0.7063679556615441,1
8563,1265,232929.0,False,4.176592540991125,6.0955224232075915,-1.4707153,0.034,ACAA2,0.11453449921342951,1
8564,895,152150.0,False,3.792770464954142,6.940823372027089,-0.04295773,0.036,MBD1,0.10962500043634488,1
8565,946,193805.0,False,4.021981834269514,6.982436457539932,-0.10224899,0.0,CXXC1,0.052949041330538585,1
8566,625,31472.0,False,2.2239306047665917,4.77720601764713,-0.9185292,0.005,SKA1,0.054647650565891465,1
8567,1279,198432.0,False,4.145303798231273,7.139178089495882,0.13959593,0.228,ME2,0.2260765533741455,1
8568,488,39592.0,False,2.4419273560081853,6.344863928663818,-0.13620351,0.003,ELAC1,0.05269115570563888,1
8569,872,94250.0,True,3.5105002876265474,7.574782741690667,0.9240849,0.294,SMAD4,0.2688267881002677,1
8570,547,69998.0,True,3.155018952715211,7.383606792756876,0.8742672,0.747,MEX3C,0.5978905421020665,1
8555,723,94282.0,True,3.499994667308376,7.672462256464549,1.0730854,0.002,C18orf25,0.06148212283912662,1
8571,1344,186502.0,False,3.9442529683663117,6.288443007611491,-1.173048,0.229,MBD2,0.2192928061595239,1
8554,1262,261532.0,False,4.3114683323056315,6.298053612895643,-1.1582193,0.0,HAUS1,0.021426160811705407,1
8552,555,40212.0,True,2.848017250764575,7.440721898501976,0.95479524,0.01,PSTPIP2,0.07326889398125379,1
8537,658,103564.0,True,3.5523606263114513,7.34940421127868,0.58029217,0.216,ZSCAN30,0.24021414022355558,1
8538,1014,147585.0,True,3.892315731862324,7.231393218461396,0.40027797,0.0,ZNF271P,0.023949969068523407,1
8539,1335,383662.0,False,4.8363645667900155,7.189612470489105,0.17247194,0.0,ZNF24,0.011377811903035828,1
8540,715,61115.0,False,2.874101000978936,6.0125403704441105,-1.0588344,0.01,INO80C,0.06839359230053105,1
8541,1391,224272.0,True,4.382430316171751,7.2311733901944,0.2815403,0.261,GALNT1,0.22731277053419607,1
8542,768,54849.0,False,2.8309921939649114,6.074943315601504,-0.9708509,0.015,C18orf21,0.07703483971169489,1
8543,985,138155.0,True,3.8825703036132637,7.429394630694942,0.70230967,0.88,RPRD1A,0.8976422299283495,1
8544,912,145041.0,False,3.6537110928838645,6.695789203076755,-0.41673324,0.0,SLC39A6,0.02214328436801892,1
8545,1461,359627.0,True,4.793692971339852,7.610697312848395,0.8625879,0.0,ELP2,0.0384654297065036,1
8546,1284,356042.0,False,4.669197908122956,7.051294200216244,-0.054217886,0.126,TPGS2,0.17989899153903904,1
8547,398,35591.0,False,2.5531681250384275,6.44681008244432,-0.0038877332,0.838,KIAA1328,0.7722539522255449,1
8548,2051,9111.0,False,1.498713480935813,3.945574180475481,-0.6047818,0.065,RPL7AP66,0.15433622648312767,1
8549,693,117634.0,True,3.7014004638784286,7.462452869579576,0.75273675,0.77,PIK3C3,0.7055074205394414,1
8550,865,167094.0,True,4.0396778380636995,7.581497212797559,0.82207334,0.009,SETBP1,0.07082326299549985,1
8551,539,74021.0,True,3.223404824245748,7.36045398305881,0.8416235,0.769,EPG5,0.6481720220217552,1
8553,2248,2960128.0,False,6.766791077571435,7.316221658885908,-0.22303775,1.0,ATP5F1A,0.999999983601558,1
8572,463,69630.0,True,3.116796502301474,7.3231806594668765,0.78907084,0.412,POLI,0.3400311553269686,1
8573,409,17009.0,True,1.7558062945685793,6.0303342764938215,0.29986775,0.003,C18orf54,0.08848047393014347,1
8574,1889,90281.0,False,3.2334108595929774,4.206698551533074,-3.6049368,0.0,SNRPGP2,0.06649452301820094,1
8595,809,117096.0,False,3.618282124059374,6.781973389566673,-0.28526774,0.0,KDSR,0.021759538702246596,1
8596,1140,166985.0,True,4.0283340091482716,7.6463573791476955,0.92214954,0.44,VPS4B,0.3350179890351537,1
8597,920,91352.0,False,3.2074257826388486,5.58755226302994,-1.658036,0.0,HMSD,0.0008506317649876186,1
8598,574,44004.0,True,2.9498923488977424,7.167889126735294,0.57012135,0.0,SERPINB8,0.02965535627707037,1
8599,1132,2250.0,False,0.5400748490426117,2.815929380169934,0.13372917,0.047,AC091042.1,0.1542742359985767,1
8600,1369,7604.0,False,1.113105663823807,2.136037329683538,-1.21265,0.632,AC022968.1,0.5078666332837672,1
8601,719,111636.0,True,3.563159412544211,7.265216492228965,0.45187205,0.473,TMX3,0.36086761285895097,1
8602,625,58340.0,False,2.9130946218423963,6.725670320836801,-0.05337425,0.147,RTTN,0.20304210210627188,1
8603,827,124261.0,False,3.5349827007132295,6.4201407522479474,-0.83720785,0.0,TIMM21,0.021924082386501616,1
8604,1389,476973.0,False,4.890158992473446,6.736239578364241,-0.57056093,0.0,CYB5A,0.0018502126953069441,1
8605,1957,7976.0,False,1.4290160711694058,4.793160692520296,0.02270138,0.793,FAUP1,0.7429792933741506,1
8606,1530,469782.0,False,5.06017562369019,7.239337760035326,0.23883246,0.623,CNDP2,0.5271494577155055,1
8607,667,101299.0,False,3.437830754966756,7.1028268130120935,0.20416258,0.997,LINC00909,0.9999952248462722,1
8608,466,74313.0,True,3.334971688807202,8.184382945968226,2.0033019,0.88,ZNF407,0.8827187047015717,1
8609,621,91584.0,True,3.4666930569065575,7.55110534533081,0.88796735,0.0,ZNF236,0.035376062501305504,1
8594,900,132793.0,False,3.616828957452568,6.846213869838499,-0.18727522,0.822,BCL2,0.7323979969816575,1
8593,480,56390.0,True,3.1922480556336508,8.221774905811529,2.056022,0.111,ZCCHC2,0.1917677258177421,1
8592,1485,7056.0,False,1.3249373713587247,4.729174396902602,-0.024668798,0.0,ACTBP9,0.050363725471416675,1
8591,622,92086.0,True,3.464989259069629,7.738011135333539,1.1730738,0.125,KIAA1468,0.19218461164761158,1
8575,2120,1023336.0,True,5.7705820726021635,7.496553927690748,0.458714,1.0,TCF4,0.9999998130552351,1
8576,1591,511322.0,False,4.941474873236764,6.647668832115272,-0.7157195,0.519,TXNL1,0.3815064699265865,1
8577,469,46155.0,True,2.7558158291764627,7.142724181061987,0.8993383,0.492,WDR7,0.39385745503101605,1
8578,479,49299.0,False,2.662137964267221,6.24488339038402,-0.26596814,0.246,FECH,0.25216395741470377,1
8579,1449,321282.0,True,4.692603204031965,7.714618728315101,1.0329047,0.999,NARS,0.9999999979282316,1
8580,458,48934.0,False,2.8891215947477282,6.544432650609431,-0.30890587,0.587,ATP8B1,0.44440502995347075,1
8581,420,34182.0,True,2.531572067852016,6.967473301092024,0.6718804,0.004,NEDD4L,0.08959531020399464,1
8536,785,98556.0,True,3.431380433493841,7.203239138340708,0.3573317,0.744,ZNF397,0.6618222982419929,1
8582,522,60834.0,False,2.9099002952070365,5.852098389849922,-1.2850456,0.0,AC104971.3,0.01193176675682472,1
8584,417,72640.0,True,3.287666135091095,7.542259701412598,1.097956,0.122,ZNF532,0.18848002148361498,1
8585,1868,2021524.0,False,6.195355510033317,7.449873331462741,-0.03932903,0.831,SEC11C,0.6705368571564697,1
8586,1497,630772.0,False,5.023117128985044,7.046550646103231,-0.10652802,0.008,LMAN1,0.07586871229916937,1
8587,1191,594255.0,True,5.171318990376241,7.676189911086515,1.0214131,0.0,PMAIP1,0.006312270259372903,1
8588,425,1080.0,False,0.3004666272985803,1.841757803832344,-0.5411233,0.764,FAM60CP,0.5627821143528116,1
8589,2165,11449.0,False,1.5448637820183537,2.6558082091957447,-1.5596181,0.624,RPS3AP49,0.4965300661853078,1
8590,453,43525.0,True,2.888993732450836,7.357439715075704,0.83737355,0.269,PIGN,0.269848748021302,1
8583,1130,247446.0,True,4.376133089930749,7.771598948137015,1.1153914,0.0,MALT1,0.028935955955156734,1
8306,657,56133.0,False,2.9228957205384716,6.667035371525061,-0.13604516,0.014,AKAP1,0.09090487874670722,1
8535,1215,360622.0,True,4.905279307150878,7.695401484126967,1.0014095,0.0,MAPRE2,0.023341817815200377,1
8533,1024,169500.0,True,4.043298346665731,7.374009359681493,0.50192946,0.002,RNF138,0.05222993571006873,1
8479,698,68325.0,False,2.9400220745086623,6.472903408872209,-0.40975678,0.996,FOXK2,0.9999049315336669,1
8480,943,128277.0,False,3.6585362132613417,6.85022427156377,-0.18115774,0.654,WDR45B,0.5433607896956373,1
8481,727,104579.0,False,3.3812876322751992,6.311695478775726,-1.0026305,0.0,FN3KRP,0.0073194854014508245,1
8482,589,72506.0,True,3.010732791244662,7.2201228132999855,0.64376694,0.471,TBCD,0.362799699589891,1
8483,1346,252931.0,False,4.321372808678531,6.769193466348639,-0.4312728,0.0,USP14,0.015485372362813023,1
8484,950,126328.0,True,3.7472097073086803,7.766365889593037,1.2163261,0.107,THOC1,0.15717576714826487,1
8485,1178,111452.0,False,3.48665279018111,5.016782499458253,-2.9778929,0.0,TYMS,0.002502175133745281,1
8486,805,68574.0,False,3.046156271742642,6.418416092246449,-0.48657984,0.089,ENOSF1,0.16404589265263636,1
8487,422,66214.0,True,3.1708069685297398,7.579676396109457,1.1507107,0.115,METTL4,0.1886402620515375,1
8488,787,103086.0,False,3.4515116549072418,6.113112870580752,-1.3055487,0.0,NDC80,0.010860719213968997,1
8489,2057,842292.0,True,5.723598338303427,8.049773298039655,1.3204048,0.998,SMCHD1,0.9999938620045359,1
8490,441,45302.0,True,2.999856131155202,7.594073266025759,1.1710093,0.0,EMILIN2,0.04577023895800555,1
8491,506,30534.0,True,2.7284963791889605,7.763429889035686,1.7049515,0.0,LPIN2,0.06393356980699748,1
8492,385,547.0,False,0.2270493076527534,2.796875886912625,0.12052996,0.923,AP005431.1,0.8877604883177836,1
8493,2504,1245580.0,False,5.920480871523401,6.40673025202769,-1.238788,0.983,MYL12A,0.9997669368982383,1
8478,1435,407254.0,False,4.796135087786479,6.91245105116263,-0.28176793,0.521,NARF,0.3797123019747196,1
8494,2154,1295860.0,False,5.972930459592737,6.86183372162602,-0.5299219,0.861,MYL12B,0.7989028041140187,1
8477,1672,644180.0,True,5.287357672523486,7.273799593787675,0.3005677,0.001,C17orf62,0.030971477173113025,1
8475,562,71080.0,False,3.0171577430942422,6.499760953742806,-0.37188965,0.624,OGFOD3,0.5057803546957303,1
8460,1315,51567.0,False,2.9931555018515215,6.328359813142168,-0.6135525,0.0,ARHGDIA,0.011877182584568905,1
8461,1228,132816.0,False,3.6583863878146534,5.368929631148671,-2.440727,0.0,ALYREF,0.0014060877105606683,1
8462,1749,480601.0,False,4.8094573148323105,6.101350942558093,-1.6110799,0.791,ANAPC11,0.6822066627811416,1
8463,658,78349.0,False,3.14918588468066,6.507717602582363,-0.36067137,0.011,PCYT2,0.08239302466110121,1
8464,843,133395.0,False,3.780580091672894,6.746737014285673,-0.33901736,0.0,SIRT7,0.002160814015346833,1
8465,699,62838.0,False,2.9984978854004742,6.273537597415909,-0.69084775,0.02,MAFG,0.09043707153649383,1
8466,539,39372.0,False,2.397515899624617,5.043689027625507,-1.8249968,0.0,PYCR1,0.015184868507415157,1
8467,682,76437.0,False,3.0744143404509163,6.5190324891117175,-0.34471822,0.023,ASPSCR1,0.10237635520174848,1
8468,1066,149853.0,False,3.672611542827862,5.9574396873526325,-1.5430127,0.0,CENPX,0.0025717695510274045,1
8469,1389,306997.0,False,4.428921581861375,6.49577704714779,-0.85314137,0.003,DCXR,0.05828679870940829,1
8470,1216,314306.0,False,4.489697438444511,6.469427105099934,-1.0078399,0.0,GPS1,0.008975234646263784,1
8471,1207,262849.0,False,4.321543950865448,6.674321193407931,-0.5776562,0.664,DUS1L,0.6808825589912222,1
8472,734,41919.0,True,2.813100691689303,7.590411450558824,1.480391,0.0,FASN,0.047059314353650246,1
8473,753,49633.0,True,2.801023829467346,6.814320278569281,0.47310328,0.585,CCDC57,0.4470573961073511,1
8474,1220,117193.0,False,3.6473310243284667,6.544419506712097,-0.64763284,0.208,CSNK1D,0.20630123448599808,1
8476,558,72686.0,False,3.12163250783491,6.868132230316414,0.14748643,0.187,HEXDC,0.2299351185344854,1
8495,779,94097.0,False,3.3825278117173987,6.938114054325116,-0.047090527,0.565,LINC00667,0.44226979132838307,1
8496,2787,78179.0,False,3.2545498056064686,4.025678499984154,-3.8601618,0.842,RPL6P27,0.786746540022343,1
8497,2217,617802.0,True,5.352808984039041,7.461923503484376,0.63757443,0.0,ANKRD12,0.03454580871661678,1
8518,406,514.0,False,0.1268419865579621,0.7680133405322397,-1.2849543,0.549,AC022795.1,0.42818094296708886,1
8519,988,176912.0,True,4.066219954598436,7.488929292519099,0.6792455,0.024,ESCO1,0.10466670296960162,1
8520,1749,677163.0,False,5.1946390256004795,6.2729970842449445,-1.4922785,0.005,SNRPD1,0.0950899873396272,1
8521,915,153853.0,False,3.8325508260219605,7.0869081679948245,0.17988025,0.224,ABHD3,0.21211943049190546,1
8522,563,60260.0,True,2.8870745241066773,7.162831139087303,0.56298995,0.29,MIB1,0.2860296008092458,1
8523,1048,109073.0,False,3.590354521306198,6.572288759436261,-0.605121,0.0,RBBP8,0.004721218514076877,1
8524,1418,444724.0,True,5.036343040320239,7.778176620875941,1.204113,0.075,RIOK3,0.14563404443436634,1
8525,1063,214918.0,True,4.4222099652714615,7.699955790342845,1.0048493,0.895,RMC1,0.8956907381158126,1
8526,485,75690.0,True,3.26112810815449,7.22404173538647,0.64929235,0.996,NPC1,0.9999999110994121,1
8527,987,118854.0,True,3.773967621899265,7.791951715143157,1.2553548,0.83,TTC39C,0.8492341332284772,1
8528,1295,258084.0,True,4.421662411305041,7.384857324633813,0.51866734,0.285,SS18,0.24603058220601864,1
8529,813,8081.0,False,1.112411527138512,2.640422000260775,-0.8695805,0.0,DHFRP1,0.021366445674361065,1
8530,633,62281.0,True,2.8815507899074015,7.027521664765365,0.37221366,0.268,TAF4B,0.25021346825771795,1
8531,889,141354.0,True,3.9452316097324984,7.5245884670539205,0.73426586,0.995,TRAPPC8,0.9999998772571427,1
8532,414,26398.0,True,2.5073468216821713,7.491667149831549,1.3522309,0.006,RNF125,0.08633325548884835,1
8517,1814,406149.0,True,4.975273517570744,7.408224435935607,0.5307551,0.623,ROCK1,0.513782977348368,1
8516,779,64367.0,False,2.8985326190096736,5.934287115090499,-1.1691656,0.0,ANKRD20A5P,0.02073297710058082,1
8515,598,43286.0,True,2.6973629988800334,7.068116767004432,0.80250543,0.011,ZNF519,0.08250331256917998,1
8514,1277,247041.0,True,4.444102513542933,7.252050196169352,0.31375223,0.03,RNMT,0.1153438648039643,1
8498,1225,140617.0,False,3.7335003574170065,6.489746165948033,-0.73103166,0.08,RALBP1,0.1410826765800794,1
8499,576,92227.0,True,3.5163755212532313,7.244511631203429,0.42028883,0.003,PPP4R1,0.08653669010623244,1
8500,465,128331.0,True,3.894458061100343,7.502869945445476,0.814389,0.849,RAB31,0.7302506956440317,1
8501,1968,910771.0,False,5.655638347358518,7.246293850748801,0.068910606,0.999,VAPA,0.9999751432163181,1
8502,995,127809.0,False,3.695054323732349,6.827909795137767,-0.21519628,0.006,NAPG,0.07139617361374187,1
8503,1178,157270.0,False,3.99757093513162,6.670856739505092,-0.58300173,0.022,CHMP1B,0.10990794383220276,1
8504,582,66162.0,False,3.1114576606806796,6.64261349274954,-0.1704782,0.36,MPPE1,0.2962112630697265,1
8534,523,121869.0,True,3.5395358997714625,7.364047169108636,0.6026285,0.655,KLHL14,0.5028347760568316,1
8505,380,72708.0,True,3.28687559666817,7.343619364984569,0.8178879,0.001,TUBB6,0.06938569481716134,1
8507,1406,359670.0,False,4.627479780904152,6.811382469359486,-0.44740924,0.029,PSMG2,0.08729959363331502,1
8508,408,20025.0,True,2.099544421597584,7.573781749809701,1.8005376,0.087,CEP76,0.16073992725382263,1
8509,1527,485474.0,False,4.961378603259701,7.122870209416906,0.06308804,0.07,PTPN2,0.1508923768836381,1
